1,1.968010,2
2,1.966117,2
3,1.912256,2
4,1.982312,2
5,1.920234,2
6,2.870347,3
7,2.997977,3
8,2.906676,3
9,2.946398,3
10,2.953706,3
11,2.962400,3
12,2.964719,3
13,2.981518,3
14,2.981774,3
15,2.870169,3
16,2.951275,3
17,2.894211,3
18,2.883746,3
19,2.853425,3
20,2.952986,3
21,2.998054,3
22,2.952520,3
23,2.857346,3
24,2.921481,3
25,2.893974,3
26,2.907585,3
27,2.976061,3
28,2.994189,3
29,2.900448,3
30,2.963538,3
31,2.960461,3
32,2.858994,3
33,2.953528,3
34,2.969343,3
35,2.851892,3
36,2.915206,3
37,2.942825,3
38,2.937496,3
39,2.996211,3
40,2.914720,3
41,2.971232,3
42,2.978477,3
43,2.872936,3
44,2.865847,3
45,2.852469,3
46,2.894330,3
47,2.884111,3
48,2.948033,3
49,2.941559,3
50,2.915804,3
51,2.887132,3
52,2.968664,3
53,2.929013,3
54,2.940296,3
55,2.875052,3
56,2.943301,3
57,2.969905,3
58,2.992842,3
59,2.956847,3
60,2.898020,3
61,2.914074,3
62,2.989550,3
63,2.868819,3
64,2.927040,3
65,2.853442,3
66,2.932265,3
67,2.906627,3
68,2.940564,3
69,2.906909,3
70,2.954788,3
71,2.855503,3
72,2.906616,3
73,2.972359,3
74,2.924724,3
75,2.863905,3
76,2.876763,3
77,2.989202,3
78,2.980951,3
79,2.953303,3
80,2.938891,3
81,2.873323,3
82,2.854825,3
83,2.983870,3
84,2.860629,3
85,2.909536,3
86,2.883537,3
87,2.902645,3
88,2.874703,3
89,2.964502,3
90,2.876527,3
91,2.987215,3
92,2.862303,3
93,2.915664,3
94,2.990534,3
95,2.864108,3
96,2.862587,3
97,2.928972,3
98,2.905739,3
99,2.926967,3
100,2.975640,3
101,2.960150,3
102,2.924493,3
103,2.905087,3
104,2.882628,3
105,2.950861,3
106,2.985382,3
107,2.888118,3
108,2.880432,3
109,2.942465,3
110,2.998780,3
111,2.947691,3
112,2.918857,3
113,2.936052,3
114,2.915702,3
115,2.961261,3
116,2.986442,3
117,2.938138,3
118,2.889513,3
119,2.887803,3
120,2.866069,3
121,2.896792,3
122,2.880094,3
123,2.918946,3
124,2.923868,3
125,2.853026,3
126,2.932215,3
127,2.932782,3
128,2.954481,3
129,2.907033,3
130,2.934219,3
131,2.860970,3
132,2.982411,3
133,2.928314,3
134,2.929716,3
135,2.892761,3
136,2.963117,3
137,2.872850,3
138,2.863682,3
139,2.982302,3
140,2.888577,3
141,2.959306,3
142,2.995307,3
143,2.948010,3
144,2.880319,3
145,2.999760,3
146,2.903055,3
147,2.904864,3
148,2.998377,3
149,2.928616,3
150,2.892686,3
151,2.902309,3
152,2.907288,3
153,2.876298,3
154,2.996499,3
155,2.851871,3
156,2.970055,3
157,2.991822,3
158,2.971711,3
159,2.969812,3
160,2.988048,3
161,2.980660,3
162,2.967779,3
163,2.980950,3
164,2.919012,3
