1,1.915021,2
2,1.949691,2
3,1.934756,2
4,1.901253,2
5,1.930967,2
6,2.906415,3
7,2.995741,3
8,2.905420,3
9,2.902132,3
10,2.968256,3
11,2.884594,3
12,2.924743,3
13,2.880304,3
14,2.965349,3
15,2.981566,3
16,2.855585,3
17,2.857491,3
18,2.928000,3
19,2.935484,3
20,2.929869,3
21,2.873864,3
22,2.869538,3
23,2.863657,3
24,2.921516,3
25,2.854484,3
26,2.952805,3
27,2.957687,3
28,2.953260,3
29,2.924079,3
30,2.851396,3
31,2.865745,3
32,2.909970,3
33,2.863278,3
34,2.896561,3
35,2.981898,3
36,2.924803,3
37,2.960567,3
38,2.921885,3
39,2.867339,3
40,3.965581,4
41,3.838171,4
42,3.865774,4
43,3.911540,4
44,3.926955,4
45,3.912371,4
46,3.932315,4
47,3.872427,4
48,3.859373,4
49,3.932431,4
50,3.850124,4
51,3.929497,4
52,3.860072,4
53,3.922699,4
54,3.889095,4
55,3.899055,4
56,3.887460,4
57,3.841057,4
58,3.877461,4
59,3.837730,4
60,3.884060,4
61,3.870427,4
62,3.974168,4
63,3.997977,4
64,3.830062,4
65,4.752050,5
66,4.835834,5
67,4.906290,5
68,4.847172,5
69,4.913033,5
70,4.785220,5
71,3.917111,4
72,3.995862,4
73,3.910333,4
74,3.846668,4
75,3.991634,4
76,3.941451,4
77,3.856192,4
78,3.930022,4
79,3.960637,4
80,3.894905,4
81,3.800314,4
82,3.856755,4
83,3.970016,4
84,3.974115,4
85,3.845368,4
86,3.807829,4
87,3.863329,4
88,3.943396,4
89,4.849652,5
90,4.973385,5
91,4.790184,5
92,4.854917,5
93,4.827608,5
94,4.869839,5
95,3.998647,4
96,3.863784,4
97,3.833981,4
98,3.885655,4
99,3.826869,4
100,3.963413,4
101,3.852565,4
102,3.913442,4
103,3.905476,4
104,3.935543,4
105,3.990849,4
106,3.835536,4
107,3.878724,4
108,3.826198,4
109,3.942712,4
110,3.945718,4
111,3.940028,4
112,3.970805,4
113,4.890631,5
114,4.754029,5
115,4.847747,5
116,4.832756,5
117,4.990404,5
118,4.857515,5
119,3.805386,4
120,3.955506,4
121,3.828620,4
122,3.922089,4
123,3.898823,4
124,3.831397,4
125,3.971483,4
126,3.979884,4
127,3.944517,4
128,3.846397,4
129,3.929715,4
130,3.964199,4
131,3.817288,4
132,3.957447,4
133,3.933851,4
134,3.933296,4
135,3.853033,4
136,3.848373,4
137,4.809303,5
138,4.966541,5
139,4.900513,5
140,4.995992,5
141,4.983836,5
142,4.864304,5
143,3.939250,4
144,3.871134,4
145,3.977574,4
146,3.923900,4
147,3.853027,4
148,3.828241,4
149,3.958813,4
150,3.899123,4
151,3.987967,4
152,3.877576,4
153,3.863549,4
154,3.834712,4
155,3.811921,4
156,3.861373,4
157,3.955380,4
158,3.835320,4
159,3.946446,4
160,3.944812,4
161,4.995390,5
162,4.797041,5
163,4.900863,5
164,4.950076,5
165,4.859640,5
166,4.942672,5
167,3.947769,4
168,3.879781,4
169,3.972453,4
170,3.987256,4
171,3.968471,4
172,3.840951,4
173,3.819472,4
174,3.813304,4
175,3.918135,4
176,3.979223,4
177,3.810897,4
178,3.908953,4
179,3.880230,4
180,3.992130,4
181,3.849395,4
182,3.938786,4
183,3.997313,4
184,3.970420,4
185,4.880201,5
186,4.973136,5
187,4.822438,5
188,4.805403,5
189,4.997391,5
190,4.812182,5
191,3.937626,4
192,3.872852,4
193,3.964942,4
194,3.971733,4
195,3.936414,4
196,3.985136,4
197,3.868916,4
198,3.972359,4
199,3.931297,4
200,3.846687,4
201,3.835542,4
202,3.973079,4
203,3.953157,4
204,3.967472,4
205,3.952105,4
206,3.962985,4
207,3.993970,4
208,3.839316,4
209,4.862197,5
210,4.754656,5
211,4.821681,5
212,4.832768,5
213,4.880896,5
214,4.896562,5
215,3.878730,4
216,3.893673,4
217,3.818246,4
218,3.997769,4
219,3.934312,4
220,3.845087,4
221,3.987144,4
222,3.880743,4
223,3.951596,4
224,3.888724,4
225,3.878242,4
226,3.840507,4
227,3.947220,4
228,3.950106,4
229,3.835396,4
230,3.958905,4
231,3.970032,4
232,3.940417,4
233,4.791165,5
234,4.878403,5
235,4.807379,5
236,4.894425,5
237,4.849170,5
238,4.759356,5
239,4.968429,5
240,4.899921,5
241,4.773529,5
242,4.758475,5
243,4.793190,5
244,4.857797,5
245,3.894285,4
246,3.892331,4
247,3.837958,4
248,3.872440,4
249,3.916222,4
250,3.981220,4
251,3.947614,4
